567b1a,127.0.0.1,POST,https://127.0.0.1:8000/chatbot/message,1759488627,,200,request
083e4c,127.0.0.1,POST,https://127.0.0.1:8000/chatbot/message,1759488640,,200,request
153c5d,127.0.0.1,POST,https://127.0.0.1:8000/chatbot/message,1759488647,,200,request
1f091d,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new/1,1759489110,,200,request
e34c25,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1759489110,9eb3d3,404,request
9eb3d3,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1759489110,,404,request
6c8686,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759489111,3f874a,404,request
3f874a,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759489112,,404,request
6e125b,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759489364,87f567,404,request
87f567,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759489364,,404,request
61266c,127.0.0.1,GET,https://127.0.0.1:8000/map,1759489365,,200,request
99c702,127.0.0.1,GET,https://127.0.0.1:8000/map,1759489376,,200,request
738655,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759489458,299017,404,request
299017,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759489458,,404,request
9794cc,127.0.0.1,GET,https://127.0.0.1:8000/map,1759489459,,200,request
4caa67,127.0.0.1,GET,https://127.0.0.1:8000/reservation/affichage,1759489724,,200,request
1dec4d,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1759489725,b2a8f1,404,request
b2a8f1,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1759489725,,404,request
c27a13,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759489726,9061a6,404,request
9061a6,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759489726,,404,request
f6fb01,127.0.0.1,GET,https://127.0.0.1:8000/reservation/new/1,1759489729,,200,request
398e8c,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1759489730,ae3965,404,request
ae3965,127.0.0.1,GET,https://127.0.0.1:8000/user/avatar/1,1759489730,,404,request
6143e0,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759489731,c05417,404,request
c05417,127.0.0.1,GET,https://127.0.0.1:8000/assets/site.webmanifest,1759489731,,404,request
65dd13,127.0.0.1,GET,https://127.0.0.1:8000/,1762522024,,200,request
d071e7,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1762522026,ea709d,404,request
ea709d,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1762522026,,404,request
